alluxio.security.authorization.permission.enabled	alluxio.master.file.PermissionCheckTest#deleteSuccessBySupergroup	false	p	0.247
alluxio.security.authorization.permission.enabled	alluxio.client.file.FileOutStreamTest#truncateWrite	false	p	0.304
alluxio.security.authorization.permission.enabled	alluxio.master.file.PermissionCheckTest#mkdirUnderRootBySupergroup	false	p	0.238
alluxio.security.authorization.permission.enabled	alluxio.hadoop.AbstractFileSystemTest#getBlockLocationsOnlyInAlluxio	false	p	0.211
alluxio.security.authorization.permission.enabled	alluxio.client.file.FileOutStreamTest#writeBadBufferOffset	false	p	0.225
alluxio.security.authorization.permission.enabled	alluxio.AbstractClientTest#supportedVersion	false	p	0.088
alluxio.security.authorization.permission.enabled	alluxio.client.file.BaseFileSystemTest#mount	false	p	0.22
alluxio.security.authorization.permission.enabled	alluxio.worker.block.BlockWorkerTest#accessBlock	false	p	0.196
alluxio.security.authorization.permission.enabled	alluxio.conf.InstancedConfigurationTest#getNestedCredentialsDisplayValue	false	p	0.007
alluxio.security.authorization.permission.enabled	alluxio.master.block.BlockMasterTest#stopTerminatesExecutorService	false	p	0.158
alluxio.security.authorization.permission.enabled	alluxio.client.block.stream.LocalFileDataWriterTest#streamCancelled	false	p	0.269
alluxio.security.authorization.permission.enabled	alluxio.worker.block.BlockWorkerTest#removeBlock	false	p	0.209
alluxio.security.authorization.permission.enabled	alluxio.hadoop.AbstractFileSystemTest#resetContextFromMultiMasterToSingleMaster	false	p	0.57
alluxio.security.authorization.permission.enabled	alluxio.master.AlluxioMasterProcessTest#startStopSecondary	false	p	0.326
alluxio.security.authorization.permission.enabled	alluxio.master.file.FileSystemMasterTest#setTtlForFileWithNoTtl	false	p	0.324
alluxio.security.authorization.permission.enabled	alluxio.master.journal.ufs.UfsJournalTest#format	false	p	0.127
alluxio.security.authorization.permission.enabled	alluxio.worker.block.BlockWorkerTest#getTempBlockWriterRemote	false	p	0.198
alluxio.security.authorization.permission.enabled	alluxio.master.block.BlockMasterTest#workerHeartbeatUpdatesLostStorage	false	p	0.192
alluxio.security.authorization.permission.enabled	alluxio.master.file.FileSystemMasterTest#mountReadOnlyDeleteFile	false	p	0.317
alluxio.security.authorization.permission.enabled	alluxio.hadoop.AbstractFileSystemTest#resetContextFromZookeeperToMultiMaster	false	p	0.649
alluxio.security.authorization.permission.enabled	alluxio.master.file.FileSystemMasterTest#removeExtendedAclMask	false	p	0.313
alluxio.security.authorization.permission.enabled	alluxio.client.file.FileOutStreamTest#flush	false	p	0.215
alluxio.security.authorization.permission.enabled	alluxio.conf.InstancedConfigurationTest#getNestedDefaultDisplayValue	false	p	0.008
alluxio.security.authorization.permission.enabled	alluxio.client.block.AlluxioBlockStoreTest#getOutStreamRemote	false	p	0.283
alluxio.security.authorization.permission.enabled	alluxio.hadoop.AbstractFileSystemTest#initializeWithCustomizedUgi	false	p	0.539
alluxio.security.authorization.permission.enabled	alluxio.client.file.BaseFileSystemTest#createException	false	p	0.177
alluxio.security.authorization.permission.enabled	alluxio.master.file.FileSystemMasterTest#setAttribute	false	p	0.315
alluxio.security.authorization.permission.enabled	alluxio.master.file.FileSystemMasterTest#listStatusWithLoadMetadataNonPersistedDir	false	p	0.325
alluxio.security.authorization.permission.enabled	alluxio.client.file.BaseFileSystemTest#rename	false	p	0.175
alluxio.security.authorization.permission.enabled	alluxio.master.file.FileSystemMasterTest#setNoTtlForFileWithTtl	false	p	0.312
alluxio.security.authorization.permission.enabled	alluxio.worker.block.BlockWorkerTest#hasBlockMeta	false	p	0.193
alluxio.security.authorization.permission.enabled	alluxio.client.block.stream.UfsFallbackLocalFileDataWriterTest#emptyBlock	false	p	0.196
alluxio.security.authorization.permission.enabled	alluxio.master.metrics.MetricsMasterTest#testAggregator	false	p	0.147
alluxio.security.authorization.permission.enabled	alluxio.client.block.AlluxioBlockStoreTest#getInStreamInAlluxioWhenCreateStreamIsFailed	false	p	0.194
alluxio.security.authorization.permission.enabled	alluxio.conf.InstancedConfigurationTest#toRawMap	false	p	0.006
