alluxio.master.audit.logging.enabled	alluxio.master.journal.ufs.UfsJournalConfTest#nonEmptyConfiguration	true	p	0.101
alluxio.master.audit.logging.enabled	alluxio.conf.AlluxioPropertiesTest#entrySet	true	p	0.033
alluxio.master.audit.logging.enabled	alluxio.client.file.FileSystemContextTest#acquireAtMaxLimit	true	p	0.585
alluxio.master.audit.logging.enabled	alluxio.client.block.stream.BlockInStreamTest#createRemote	true	p	0.167
alluxio.master.audit.logging.enabled	alluxio.master.file.PermissionCheckTest#readSuccess	true	p	0.245
alluxio.master.audit.logging.enabled	alluxio.master.journal.ufs.UfsJournalTest#unavailableAfterClose	true	p	0.131
alluxio.master.audit.logging.enabled	alluxio.AbstractClientTest#supportedVersion	true	p	0.088
alluxio.master.audit.logging.enabled	alluxio.client.block.AlluxioBlockStoreTest#getInStreamInAlluxioWhenCreateStreamIsFailed	true	p	0.191
alluxio.master.audit.logging.enabled	alluxio.client.block.stream.BlockInStreamTest#createShortCircuitDisabled	true	p	0.186
alluxio.master.audit.logging.enabled	alluxio.master.journal.ufs.UfsJournalSnapshotTest#snapshot	true	p	0.128
alluxio.master.audit.logging.enabled	alluxio.master.file.PermissionCheckTest#deleteFail	true	p	0.247
alluxio.master.audit.logging.enabled	alluxio.master.file.FileSystemMasterTest#mountSuffixUfsDir	true	p	0.314
alluxio.master.audit.logging.enabled	alluxio.master.file.FileSystemMasterTest#mountReadOnlyDeleteFile	true	p	0.317
alluxio.master.audit.logging.enabled	alluxio.client.file.BaseFileSystemTest#getStatusException	true	p	0.173
alluxio.master.audit.logging.enabled	alluxio.worker.block.BlockWorkerTest#createBlock	true	p	0.202
alluxio.master.audit.logging.enabled	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getFreeBytes	true	p	0.309
alluxio.master.audit.logging.enabled	alluxio.master.file.PermissionCheckTest#createFail	true	p	0.245
alluxio.master.audit.logging.enabled	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getUfsCapacityBytes	true	p	0.305
alluxio.master.audit.logging.enabled	alluxio.client.block.AlluxioBlockStoreTest#getOutStreamWithReplicated	true	p	0.299
alluxio.master.audit.logging.enabled	alluxio.master.file.PermissionCheckTest#completeFileSuccess	true	p	0.245
alluxio.master.audit.logging.enabled	alluxio.master.journal.ufs.UfsJournalFileTest#createCheckpointFile	true	p	0.102
alluxio.master.audit.logging.enabled	alluxio.master.file.AccessTimeUpdaterTest#updateAccessTimeAsync	true	p	0.348
alluxio.master.audit.logging.enabled	alluxio.client.file.FileOutStreamTest#cacheWriteExceptionSyncPersist	true	p	0.31
alluxio.master.audit.logging.enabled	alluxio.master.file.PersistenceTest#replayPersistJob	true	p	0.607
alluxio.master.audit.logging.enabled	alluxio.master.file.FileSystemMasterTest#removeExtendedAclMask	true	p	0.313
alluxio.master.audit.logging.enabled	alluxio.master.file.PermissionCheckTest#freeFileSuccess	true	p	0.24
alluxio.master.audit.logging.enabled	alluxio.master.meta.AlluxioMasterRestServiceHandlerTest#getRpcAddress	true	p	0.389
alluxio.master.audit.logging.enabled	alluxio.conf.InstancedConfigurationTest#getNestedDefaultDisplayValue	true	p	0.008
alluxio.master.audit.logging.enabled	alluxio.hadoop.AbstractFileSystemTest#getBlockLocationsOnlyInAlluxio	true	p	0.217
